# format_version: 2
# timestamp: 1775547763.809215
# geometry_path: tests/data/geometry.yaml
# geometry_hash: fef57a532e1a33f5ff362948d8b5c05a8d80250296ca4edddb60d949f34de687
# sweep_path: tests/data/sweep.yaml
# sweep_hash: e4eee428f16ce64d9273617c58ad2fb31626e02f067fe35c40f1d438b7f0cb91
#
step_index,solver_converged,solver_max_residual,solver_nfev,camber_deg,caster_deg,roadwheel_angle_deg,toe_deg,svic_x_mm,svic_z_mm,svsa_length_mm,fvic_y_mm,fvic_z_mm,fvsa_length_mm,anti_dive_pct,anti_squat_pct,LOWER_WISHBONE_INBOARD_FRONT_x,LOWER_WISHBONE_INBOARD_FRONT_y,LOWER_WISHBONE_INBOARD_FRONT_z,LOWER_WISHBONE_INBOARD_REAR_x,LOWER_WISHBONE_INBOARD_REAR_y,LOWER_WISHBONE_INBOARD_REAR_z,LOWER_WISHBONE_OUTBOARD_x,LOWER_WISHBONE_OUTBOARD_y,LOWER_WISHBONE_OUTBOARD_z,UPPER_WISHBONE_INBOARD_FRONT_x,UPPER_WISHBONE_INBOARD_FRONT_y,UPPER_WISHBONE_INBOARD_FRONT_z,UPPER_WISHBONE_INBOARD_REAR_x,UPPER_WISHBONE_INBOARD_REAR_y,UPPER_WISHBONE_INBOARD_REAR_z,UPPER_WISHBONE_OUTBOARD_x,UPPER_WISHBONE_OUTBOARD_y,UPPER_WISHBONE_OUTBOARD_z,TRACKROD_INBOARD_x,TRACKROD_INBOARD_y,TRACKROD_INBOARD_z,TRACKROD_OUTBOARD_x,TRACKROD_OUTBOARD_y,TRACKROD_OUTBOARD_z,AXLE_INBOARD_x,AXLE_INBOARD_y,AXLE_INBOARD_z,AXLE_OUTBOARD_x,AXLE_OUTBOARD_y,AXLE_OUTBOARD_z,AXLE_MIDPOINT_x,AXLE_MIDPOINT_y,AXLE_MIDPOINT_z,WHEEL_CENTER_x,WHEEL_CENTER_y,WHEEL_CENTER_z,WHEEL_INBOARD_x,WHEEL_INBOARD_y,WHEEL_INBOARD_z,WHEEL_OUTBOARD_x,WHEEL_OUTBOARD_y,WHEEL_OUTBOARD_z,WHEEL_CENTER_ON_GROUND_x,WHEEL_CENTER_ON_GROUND_y,WHEEL_CENTER_ON_GROUND_z,CONTACT_PATCH_CENTER_x,CONTACT_PATCH_CENTER_y,CONTACT_PATCH_CENTER_z
10,True,1.4579773790046602e-05,40,-2.288333540759197,4.763609066255739,7.014216538322129,7.014216538322129,-1078446.1936093846,498.0195752678019,-1078440.6235994645,575654.6287867187,-1397.382320488991,-574693.5090121435,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0001765962539687141,899.9981783680112,198.68095517649058,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999065354176,749.9978224574966,498.68078795373935,49.99999757984683,179.9999922098501,250.00000038040585,141.08478968920176,781.7784730714709,263.8279793723113,-25.40077684435899,801.6408352194414,307.47818660738625,-7.087658128782404,950.4838893533017,313.4259854202262,-16.244217486570697,876.0623622863716,310.45208601380625,-7.087658128782404,950.4838893533017,313.4259854202262,-23.56031552797084,816.5995043353377,308.07593807739556,9.38499927040603,1084.3682743712657,318.77603276305683,-5.569659549424852,962.8216865483944,0.0,-5.570009920012828,962.8188388505662,0.07234212751711766
11,True,4.515594866916217e-07,43,-2.2687215268747236,4.76349882206269,6.330888804379858,6.330888804379858,515361.594048538,504.1651657700245,515368.5825317242,-274329.900134019,-1405.2287391697628,275296.2694983344,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0008104318010681235,899.9918947840039,202.77509340111942,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999776426733,749.9903793458471,502.7744045550814,49.99999921755591,181.99999982895756,250.00000043642655,142.07289095181096,783.4912751770652,268.8634389159918,-24.88596570471451,801.446120217824,311.520930109772,-8.34907119144168,950.4986667640293,317.4259996853019,-16.617518448078094,875.9723934909266,314.4734648975369,-8.34907119144168,950.4986667640293,317.4259996853019,-23.22401457167689,816.425840165592,312.11438718624066,6.525872188793528,1084.5714933624665,322.7376121843632,-6.970816449364238,962.9213365059898,0.0,-6.988483186173762,962.76210031394,4.068828077810451
12,True,1.3658551859230412e-05,41,-2.2468207564572933,4.762764658654375,5.653143884520627,5.653143884520627,209137.02006438945,510.3148959246414,209145.41707088443,-110994.34879696436,-1412.7068025744743,111965.99950400258,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0049735676680972936,899.95025349362,206.87452144419515,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998417921386,749.9409949642358,506.87030702466467,49.99998557481783,183.99999879386021,250.00000240567286,143.0250332707819,785.1657818785425,273.8964790367419,-24.375052068396684,801.2210867079993,315.57064904105766,-9.602206014255238,950.4607544092696,321.42599773873195,-16.98862904132596,875.8409205586345,318.49832338989484,-9.602206014255238,950.4607544092696,321.42599773873195,-22.890387040805294,816.2196126896142,316.1591092066838,3.6859750122948185,1084.701896128925,326.6928862707801,-8.36598914346407,962.9493835012825,0.0,-8.397006494982245,962.6360370265015,8.064752548282001
13,True,5.55060204021629e-06,42,-2.2227173219570364,4.761403671458569,4.980669351912525,4.980669351912525,131626.555622103,516.4689450251119,131636.3511633453,-69638.75243018029,-1419.8830958558253,70615.71379392275,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.012687127405465284,899.8731023959384,210.97909874079366,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999996211417592,749.8495896491232,510.9683976552954,49.999997854867,185.99999716754382,250.00000200555775,143.94210319326857,786.8020379165856,278.9272672381155,-23.867967102594623,800.9654072743493,319.6271088275441,-10.847518066036715,950.3703655899009,325.42599458967936,-17.35774258431567,875.6678864321251,322.5265517086117,-10.847518066036715,950.3703655899009,325.42599458967936,-22.559417202605683,815.9805455935228,320.20989451817456,0.8643810705322537,1084.7601855862788,330.64209466118416,-9.755054969774443,962.905985744019,0.0,-9.795541242284854,962.4414203638399,12.060165276068915
14,True,6.920960895261062e-06,37,-2.1964923461246135,4.75941268673365,4.313182097163423,4.313182097163423,96260.85477949923,522.6274910243795,96272.03879580145,-50759.98925492572,-1426.7535433883243,51742.28816238554,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.023970414500909608,899.760289973399,215.0886831436484,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999019087877,749.7160729604877,515.0685682222417,49.99999302839623,187.99999927721365,250.0000036246879,144.824917264424,788.4000565116149,283.9559369988254,-23.364645651320448,800.6787709033192,323.69007762931466,-12.085404161560202,950.2276871841957,329.4259985972514,-17.725024906440325,875.4532290437575,326.55803811328303,-12.085404161560202,950.2276871841957,329.4259985972514,-22.231086478132454,815.7083760451552,324.26653534908144,-1.9397218449879485,1084.7469983232363,334.5854618454214,-11.137834983111544,962.7912929786816,0.0,-11.184016302211548,962.1789852955721,16.055109755642434
15,True,2.5049867105053636e-06,32,-2.168229521672229,4.75678806506424,3.6504390773330644,3.6504390773330644,76010.83054383306,528.7906464091844,76023.39281089783,-39942.88884462259,-1433.324497575707,40930.549898383026,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.03883229812289017,899.611675049361,219.20309818784202,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998394223624,749.5403441105519,519.1706565894901,49.99999849452266,189.99999819414376,249.99999798728547,145.67424945112313,789.9598286191975,288.98254260712883,-22.86500172722842,800.3609028932382,327.7592930541842,-13.316148133857551,950.0329054872986,333.4259976498099,-18.090574930542985,875.1969041902685,330.592645351997,-13.316148133857551,950.0329054872986,333.4259976498099,-21.90534581954615,815.4028783617637,328.3287945644029,-4.726950448168951,1084.6629326128336,338.5232007352169,-12.514034260295801,962.6055131402018,0.0,-12.562267064764962,961.8494956387251,20.049610759337725
16,True,6.55802004700945e-06,36,-2.1379984595161283,4.753526754280185,2.992190653303604,2.992190653303604,62889.56012492046,534.9586139661233,62903.490335271286,-32927.63913363403,-1439.5915039729946,33920.68446885403,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.05728738905619042,899.4271028721349,223.32221001208916,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999995641837824,749.3222950297845,523.2745516494273,50.000000122899955,191.99999671552527,249.99999504001798,146.49081565639298,791.4813442325616,294.0071988162215,-22.368967371612634,800.0115127025475,331.8345403495076,-14.540080742097384,949.7861600206596,337.4259936206244,-18.454524056855007,874.8988363616036,334.630266985066,-14.540080742097384,949.7861600206596,337.4259936206244,-21.582167400123225,815.0638047865144,332.39647916437224,-7.497994084071542,1084.508515254805,342.4555080768766,-13.883419117226335,962.3487717848421,0.0,-13.930210350822266,961.4536073967172,24.04370514561697
17,True,3.250141670720102e-05,37,-2.1058576110917246,4.749624911644582,2.338195461044451,2.338195461044451,53694.35216861716,541.1316639333902,53709.639972779005,-28006.072144096368,-1445.5490390646853,29004.521300626184,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.07936074839376564,899.2064082754388,227.44591678782922,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998910440876,749.0618082795205,527.3801785268514,49.99997286856595,193.99999388360106,250.00001962728223,147.27526283207257,792.9645742209811,299.0300468569012,-21.876500945085386,799.6303031021502,335.9156422691008,-15.757547924614016,949.4875515770284,341.4259993695717,-18.8170244348497,874.5589273395892,338.6708208193362,-15.757547924614016,949.4875515770284,341.4259993695717,-21.261548647526173,814.6908958125725,336.46943092346197,-10.25354720170186,1084.2842073414843,346.3825678156814,-15.245778338462646,962.0211307330036,0.0,-15.287804161845521,960.99189023451,28.03743937918
18,True,7.580460462008887e-06,32,-2.071874556193073,4.745079689604432,1.688238887567266,1.688238887567266,46891.21215716968,547.3099504016035,46907.847058900996,-24360.173530405886,-1451.2009780863968,25364.043678562448,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.10505270513236087,898.9494416015875,231.57405512061715,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999994845306045,748.7587558339949,531.4873739533397,49.9999987796013,195.99999623539935,249.9999985979471,148.02824552786274,794.4094998127254,304.0511392332394,-21.387501498793227,799.217018125387,340.0023601501059,-16.968775530606706,949.1371966638862,345.4259928511952,-19.178138514699967,874.1771073946366,342.7141765006505,-16.968775530606706,949.1371966638862,345.4259928511952,-20.94342130220584,814.2839362454795,340.5474330723596,-12.99412975900757,1083.990457082293,350.3045526300308,-16.600777866973377,961.6227583010794,0.0,-16.63490173132131,960.4649911364492,32.03082760343085
19,True,1.1195367079608332e-05,39,-2.0360963332462707,4.739886638270779,1.042110074414234,1.042110074414234,41653.13421086833,553.4937942315477,41671.10566966081,-21548.8065704103,-1456.5416514901867,22558.11219022657,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.13439224058421598,898.6560268456311,235.7065432336731,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999233009247,748.4130004680337,535.5960781426402,49.99999793989557,197.99999477658318,249.999999330044,148.7503095831396,795.8160486279119,309.07060902276834,-20.901946169598386,798.7713660774539,344.09454441979483,-18.174066330786854,948.7351466306694,349.42598949854795,-19.53800625019262,873.7532563540617,346.7602669591714,-18.174066330786854,948.7351466306694,349.42598949854795,-20.627795320749343,813.8426669281494,344.63035254929406,-15.720337340824363,1083.6276263331895,354.22162644780184,-17.948170122758384,961.1536736077755,0.0,-17.971458792474074,959.8733910583281,36.02391793351319
20,True,4.086367908939792e-06,32,-1.9985663300008716,4.734042052746519,0.3995919855957643,0.3995919855957643,37494.95636576666,559.6835193284783,37514.253819927915,-19313.211801946087,-1461.5679637849375,20327.964677114167,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.16740243296162605,898.3259835665832,239.8432990566919,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999997919510356,748.0243919645035,539.7062241889332,49.99999754152979,199.9999959136321,249.9999982000703,149.44198661934686,797.1841707923197,314.0886010506277,-20.419791202555636,798.2930544779748,348.1920456128709,-19.373725958877955,948.2814275662192,353.42599739416835,-19.896758580716796,873.2872410220971,350.8090215035196,-19.373725958877955,948.2814275662192,353.42599739416835,-20.31466206921412,813.3668252292473,348.71805564718255,-18.43278984854179,1083.1960299031912,358.13393914115414,-19.287715617901075,960.6138811964847,0.0,-19.29745416125903,959.2175359079506,40.016751013416524
21,True,5.986070163999102e-06,33,-1.9593382594773874,4.727542310078629,-0.2394845483354762,-0.2394845483354762,34113.31988294932,565.879339507158,34133.932602853274,-17491.6542090921,-1466.2820310799527,18511.863638077408,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.2040860789036374,897.9591472039145,243.98417878290388,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999996538911855,747.5927734135208,543.8176593318267,49.999996648332235,201.99999401392984,249.9999967160634,150.10379998795443,798.5137840726366,319.1051462213312,-19.940955703014314,797.781838856519,352.29465594007644,-20.567904429076755,947.7760954081045,357.42599550055445,-20.254430066045536,872.7789671323118,354.8603257203155,-20.567904429076755,947.7760954081045,357.42599550055445,-20.003963797870092,812.8562013230965,352.8103535024503,-21.131845060283418,1082.6959894931126,362.0416374986586,-20.619012803439727,960.0035109804753,0.0,-20.61271990395215,958.4979671601368,44.00934077763418
22,True,7.827665727199014e-06,33,-1.9184422681253823,4.72038421726147,-0.87533155969208,-0.87533155969208,31308.71040003837,572.0816586287883,31330.627681263373,-15977.693549081556,-1470.679114454272,17003.3659811527,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.24446838559180373,897.5553170287927,248.12913521791242,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,747.1179703233968,547.9303514448194,50.00000868597692,204.0,250.00000121716354,150.73620621094358,799.8048189123847,324.12042678645685,-19.46540707274123,797.2374093888895,356.40226496555863,-21.75691849652917,947.2191129281277,361.426,-20.611162784635198,872.2282611585086,358.91413248277934,-21.75691849652917,947.2191129281277,361.426,-19.69570303223866,812.3105091627201,356.90714827881965,-23.81813396081968,1082.1277166935354,365.9448517211803,-21.941841190252607,959.3224872948412,0.0,-21.91728122500293,957.7150131235268,48.00173424687813
23,True,3.20189251112879e-06,38,-1.8759217096098355,4.712562076766565,-1.508094995524228,-1.508094995524228,28944.61283964793,578.2907540869282,28967.823825176092,-14698.54955653586,-1474.7595891361843,15729.688831033995,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.28856726629352814,897.1143137567278,252.27804776235308,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999997761161517,746.5998046771438,552.0441697316652,49.9999996640346,205.99999853929626,249.99999816501338,151.339635646585,801.0571492785751,329.1344727145644,-18.9930984430179,796.6595196410647,360.5146955560095,-22.94090320718608,946.610493336592,365.4259969907985,-20.96700082510199,871.6350064888284,362.970346273404,-22.94090320718608,946.610493336592,365.4259969907985,-19.38985122228379,811.7295317417929,361.0082793602926,-26.491955192088366,1081.491454931391,369.84371462130446,-23.255788371989933,958.5708966202543,0.0,-23.21098552816169,956.8691331193459,51.99395114138696
24,True,2.8962043643332436e-06,35,-1.8318014904748463,4.704072384398339,-2.1379672279238884,-2.1379672279238884,26924.399893091402,584.5070480573331,26948.89373397147,-13602.674286598216,-1478.519997275873,14639.281359528548,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.3364062662898979,896.6359256536269,256.4308701503774,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999797836361,746.038077984409,556.1590732270936,49.99999872137317,207.99999863614525,249.99999950123205,151.9144871633441,802.2706804890387,334.14744973272616,-18.523994983688773,796.0478627482945,364.6318421852578,-24.120132055761584,945.9501638039125,369.42599729153983,-21.322063519725177,870.9990132761035,367.0289197383988,-24.120132055761584,945.9501638039125,369.42599729153983,-19.086404489653347,811.1129832043979,365.11365282894224,-29.15385962186982,1080.787344403427,373.7383417541374,-24.560592018551176,957.74865284996,0.0,-24.493840880066653,955.9606070733747,55.9860327572394
